epoch,Advisory_speed_tab,Approaching_an_intersection,Bicycle_crossing_ahead,Bicycle_parking,Bicycle_route_marker,Bike_lane,Bump,Bus_lane,Chevron_marker,Crosswalk_with_flashing_lights_ahead,Cul_de_sac,Cyclists_must_dismount_their_bikes_and_walk,Dangerous_goods_vehicles_prohibited,Deer_area,Dip,Disaster_response_route,Do_not_proceed_straight_ahead,Double_curve_ahead,Drawbridge_ahead,End_of_road,Gentle_curve_ahead,Hairpin_curve_ahead,Height_restriction_ahead,Keep_left,Keep_right,Left_turn_required,Maximum_speed_limit,Motorists_must_not_pass_cyclists,Multiple_curves_ahead,Must_proceed_straight,Narrow_structure_ahead,No_bicycles,No_entry,No_left_turn_or_straight_ahead,No_left_turn,No_littering,No_overtaking,No_parking,No_pedestrians,No_right_turn_on_red,No_right_turn_or_straight_ahead,No_right_turn,No_stopping,One_way,Parking_permitted,Parking,Passing_lane,Pedestrian_crosswalk_ahead,Railway_crossing_ahead,Railway_crossing,Right_turn_required,Road_closed,Road_narrows_ahead,Road_surface_slippery_when_wet,Rough_pavement_ahead,Roundabout_ahead,Route_for_dangerous_goods_vehicles,School_bus_stop_ahead,School_crosswalk_ahead,School_zone,Shared_path_for_pedestrians_and_cyclists,Sharp_curve_ahead,Skier_crossing,Slow,Snowmobile_trail,Stop_ahead,Stop,Traffic_calmed_neighborhood,Traffic_control_flagger_ahead,Traffic_signal_ahead,Truck_route,Turn_left_or_right,Two_way_bicycle_lane_crossing,Two_way_traffic,Uneven_surface,Watch_for_fallen_or_falling_rocks,Yield_sign_ahead,Yield,
69,0.99692,1.0,0.99703,1.0,1.0,1.0,0.98702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98386,1.0,1.0,1.0,0.99576,0.97946,0.99618,1.0,0.98191,1.0,1.0,1.0,0.99521,1.0,1.0,1.0,0.99211,1.0,0.99521,1.0,1.0,1.0,1.0,1.0,1.0,0.99191,0.99445,1.0,1.0,0.8852,1.0,1.0,1.0,1.0,1.0,0.96768,1.0,1.0,1.0,0.98294,0.99196,1.0,1.0,1.0,1.0,0.99337,0.98954,1.0,0.98673,0.98984,1.0,1.0,0.99417,1.0,0.98136,0.98868,1.0,1.0,0.98812,1.0,0.98659,0.98974,1.0,0.98159,
70,0.99684,1.0,0.99709,1.0,1.0,1.0,0.98702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98386,1.0,1.0,1.0,0.99576,0.97948,0.9962,1.0,0.98187,1.0,1.0,1.0,0.99534,1.0,1.0,1.0,0.98789,1.0,0.99521,1.0,1.0,1.0,1.0,1.0,1.0,0.99224,1.0,1.0,1.0,0.89072,1.0,1.0,1.0,1.0,1.0,0.96768,1.0,1.0,1.0,0.98364,0.99306,1.0,1.0,1.0,1.0,0.99345,0.98958,1.0,0.98677,0.98991,1.0,1.0,0.99419,1.0,0.98125,0.98868,1.0,1.0,0.98812,1.0,0.98657,1.0,1.0,0.98972,
71,0.99684,1.0,0.99493,1.0,1.0,1.0,0.98702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98387,1.0,1.0,1.0,0.99576,0.97963,0.99621,1.0,0.98337,1.0,1.0,1.0,0.99534,1.0,1.0,1.0,0.98851,1.0,0.99521,1.0,1.0,1.0,1.0,0.99479,1.0,0.99224,1.0,1.0,1.0,0.89256,1.0,1.0,1.0,1.0,1.0,0.96768,1.0,1.0,1.0,0.98956,0.99302,1.0,1.0,1.0,1.0,0.99347,0.98925,1.0,0.99164,0.99007,1.0,1.0,0.99425,1.0,0.98297,0.98868,1.0,1.0,0.98812,1.0,0.98628,1.0,1.0,0.98972,
72,0.99675,1.0,0.99492,1.0,1.0,1.0,0.98702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98387,1.0,1.0,1.0,0.99576,0.9796,0.99313,1.0,0.9894,1.0,1.0,1.0,0.99534,1.0,1.0,1.0,0.98854,1.0,0.99521,1.0,1.0,1.0,1.0,0.99449,1.0,0.99224,1.0,1.0,1.0,0.89651,1.0,1.0,1.0,1.0,1.0,0.96768,1.0,1.0,1.0,0.98956,0.99302,1.0,1.0,1.0,1.0,0.99349,0.98926,1.0,0.99164,1.0,1.0,1.0,0.99427,1.0,1.0,0.99434,1.0,1.0,0.98913,1.0,0.98628,1.0,1.0,0.98972,
73,0.99672,1.0,0.99494,1.0,1.0,1.0,0.98702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98387,1.0,1.0,1.0,0.99592,0.97942,0.9931,1.0,0.9894,1.0,1.0,1.0,0.99534,1.0,1.0,1.0,0.98865,1.0,0.99521,1.0,1.0,1.0,1.0,0.99436,1.0,0.99349,1.0,1.0,1.0,0.8969,1.0,1.0,1.0,1.0,1.0,0.96768,1.0,1.0,1.0,0.97983,0.99304,1.0,1.0,1.0,1.0,0.99351,0.98927,1.0,0.99164,1.0,1.0,1.0,0.99406,1.0,1.0,1.0,1.0,1.0,0.98913,1.0,0.98628,1.0,1.0,0.98972,
74,0.9968,0.99721,0.99494,1.0,1.0,1.0,0.98672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98387,1.0,1.0,1.0,0.99745,0.9797,0.99305,1.0,0.98946,1.0,1.0,1.0,0.99534,1.0,0.99326,1.0,0.98885,1.0,0.99521,1.0,1.0,1.0,1.0,0.99442,1.0,0.99349,1.0,1.0,1.0,0.89806,1.0,1.0,1.0,1.0,1.0,0.96768,1.0,1.0,1.0,0.97988,0.99304,1.0,1.0,1.0,1.0,0.99355,0.98935,1.0,0.99164,1.0,1.0,1.0,0.99408,1.0,1.0,1.0,1.0,1.0,0.98915,1.0,0.98628,1.0,1.0,0.98972,
75,0.99682,0.99727,0.99498,1.0,1.0,1.0,0.98641,1.0,1.0,1.0,1.0,1.0,1.0,0.99747,0.98387,1.0,1.0,1.0,0.99737,0.97965,0.99229,1.0,0.98946,1.0,1.0,1.0,0.99543,1.0,0.99326,1.0,0.98885,1.0,0.99548,1.0,1.0,1.0,1.0,0.99443,1.0,0.99349,1.0,1.0,1.0,0.90317,1.0,1.0,1.0,1.0,1.0,0.96768,1.0,1.0,1.0,0.9799,0.99304,1.0,1.0,1.0,1.0,0.99357,0.9894,1.0,0.99224,1.0,1.0,1.0,0.99413,1.0,1.0,1.0,1.0,1.0,0.9892,1.0,0.98659,1.0,1.0,0.98972,
76,0.99675,0.99717,0.99501,1.0,1.0,1.0,0.98641,1.0,1.0,1.0,0.9971,1.0,1.0,0.99747,0.98387,1.0,1.0,1.0,0.99734,0.97968,0.99213,1.0,0.98943,1.0,1.0,1.0,0.99543,1.0,1.0,1.0,0.9889,1.0,0.99548,1.0,1.0,1.0,1.0,0.99422,1.0,0.99347,1.0,1.0,1.0,0.90264,1.0,1.0,1.0,1.0,1.0,0.96768,1.0,1.0,1.0,0.97995,0.99302,1.0,1.0,1.0,1.0,0.99362,0.98379,1.0,0.99224,1.0,1.0,1.0,0.99418,1.0,1.0,1.0,1.0,1.0,0.98919,1.0,0.98661,1.0,1.0,0.98911,
77,0.99673,0.99712,0.99505,1.0,1.0,1.0,0.98641,1.0,1.0,1.0,0.99711,1.0,1.0,0.99747,0.98388,1.0,1.0,1.0,0.9973,0.97978,0.992,1.0,0.98956,1.0,1.0,1.0,0.99553,1.0,0.99326,1.0,0.99301,1.0,0.99561,1.0,1.0,1.0,1.0,0.99426,1.0,0.99347,1.0,1.0,1.0,0.89914,1.0,1.0,1.0,1.0,1.0,0.96768,1.0,1.0,1.0,0.98,0.98807,1.0,1.0,1.0,1.0,0.99366,0.9884,1.0,0.99252,1.0,1.0,1.0,0.99418,1.0,1.0,1.0,1.0,1.0,0.98921,1.0,0.98659,1.0,1.0,0.98911,
78,0.99675,0.99712,1.0,1.0,1.0,1.0,0.98641,1.0,1.0,1.0,0.99711,1.0,1.0,0.99747,0.98388,1.0,1.0,1.0,0.99723,0.97978,0.99188,1.0,0.98364,1.0,1.0,1.0,0.99553,1.0,0.99326,1.0,0.99319,1.0,0.99561,1.0,1.0,1.0,1.0,0.99428,1.0,0.99346,1.0,1.0,1.0,0.89945,1.0,1.0,1.0,1.0,1.0,0.96278,1.0,1.0,1.0,0.98005,0.98813,1.0,1.0,1.0,1.0,0.99366,0.99391,1.0,0.99252,1.0,1.0,1.0,0.99415,1.0,1.0,1.0,1.0,1.0,0.988,1.0,0.98659,1.0,1.0,0.98911,
79,0.99675,0.9972,1.0,1.0,1.0,1.0,0.98641,1.0,1.0,1.0,0.99712,1.0,1.0,1.0,0.98388,1.0,1.0,1.0,0.99593,0.9798,0.98773,1.0,0.98364,1.0,1.0,1.0,0.99553,1.0,0.99326,1.0,0.99344,1.0,0.99562,1.0,1.0,1.0,1.0,1.0,1.0,0.99345,1.0,1.0,1.0,0.89951,1.0,1.0,1.0,1.0,1.0,0.96278,1.0,1.0,1.0,0.9801,0.98818,1.0,1.0,1.0,1.0,0.99364,0.99391,1.0,0.99252,1.0,1.0,1.0,0.99418,1.0,1.0,1.0,1.0,1.0,0.98921,1.0,0.98657,1.0,1.0,0.98858,
80,0.99673,0.99723,1.0,1.0,1.0,1.0,0.98641,1.0,1.0,1.0,0.99713,1.0,1.0,1.0,0.98388,1.0,1.0,1.0,0.99578,0.97985,0.99189,1.0,0.98989,1.0,1.0,1.0,0.99553,1.0,1.0,1.0,0.99668,1.0,0.99562,1.0,1.0,1.0,1.0,1.0,1.0,0.99349,1.0,1.0,1.0,0.89985,1.0,1.0,1.0,1.0,1.0,0.96278,1.0,1.0,1.0,0.98973,0.98821,1.0,1.0,1.0,1.0,0.99364,0.99391,1.0,0.99252,1.0,1.0,1.0,0.99418,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,0.98659,1.0,1.0,0.98858,
