epoch,Advisory_speed_tab,Approaching_an_intersection,Bicycle_crossing_ahead,Bicycle_parking,Bicycle_route_marker,Bike_lane,Bump,Bus_lane,Chevron_marker,Crosswalk_with_flashing_lights_ahead,Cul_de_sac,Cyclists_must_dismount_their_bikes_and_walk,Dangerous_goods_vehicles_prohibited,Deer_area,Dip,Disaster_response_route,Do_not_proceed_straight_ahead,Double_curve_ahead,Drawbridge_ahead,End_of_road,Gentle_curve_ahead,Hairpin_curve_ahead,Height_restriction_ahead,Keep_left,Keep_right,Left_turn_required,Maximum_speed_limit,Motorists_must_not_pass_cyclists,Multiple_curves_ahead,Must_proceed_straight,Narrow_structure_ahead,No_bicycles,No_entry,No_left_turn_or_straight_ahead,No_left_turn,No_littering,No_overtaking,No_parking,No_pedestrians,No_right_turn_on_red,No_right_turn_or_straight_ahead,No_right_turn,No_stopping,One_way,Parking_permitted,Parking,Passing_lane,Pedestrian_crosswalk_ahead,Railway_crossing_ahead,Railway_crossing,Right_turn_required,Road_closed,Road_narrows_ahead,Road_surface_slippery_when_wet,Rough_pavement_ahead,Roundabout_ahead,Route_for_dangerous_goods_vehicles,School_bus_stop_ahead,School_crosswalk_ahead,School_zone,Shared_path_for_pedestrians_and_cyclists,Sharp_curve_ahead,Skier_crossing,Slow,Snowmobile_trail,Stop_ahead,Stop,Traffic_calmed_neighborhood,Traffic_control_flagger_ahead,Traffic_signal_ahead,Truck_route,Turn_left_or_right,Two_way_bicycle_lane_crossing,Two_way_traffic,Uneven_surface,Watch_for_fallen_or_falling_rocks,Yield_sign_ahead,Yield,
66,0.82915,0.76,0.66353,0.88,0.86364,0.8125,0.76536,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.7907,0.82756,0.72727,0.81081,0.91429,0.78937,0.68283,0.78959,0.83333,0.82952,1.0,0.90909,0.78049,0.75865,0.91892,0.7907,1.0,0.77738,0.85,0.83019,0.85388,0.75676,0.92308,0.78571,0.85714,0.8125,0.89854,0.83147,0.75676,0.75,0.64667,0.88889,0.8,1.0,0.84211,0.64706,0.61346,0.8,0.82353,0.8,0.63106,0.6388,0.64,1.0,1.0,0.64,0.69833,0.63214,0.8,0.60753,0.69749,0.7,0.57143,0.59435,0.66667,0.57426,0.68947,0.64,0.8,0.78819,0.57143,0.62237,0.8,0.8,0.6956,
67,0.82918,0.76,0.66354,0.88,0.86364,0.8125,0.76539,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.7907,0.82756,0.72727,0.81081,0.91429,0.78937,0.68357,0.78955,0.83333,0.82975,1.0,0.90909,0.78049,0.75865,0.91892,0.7907,1.0,0.78103,0.85,0.83019,0.85714,0.75676,0.92308,0.78571,0.85714,0.8125,0.90562,0.83139,0.75676,0.75,0.64693,0.88889,0.8,1.0,0.84211,0.64706,0.62054,0.8,0.82353,0.8,0.63106,0.63866,0.64,1.0,1.0,0.64,0.69835,0.63221,0.8,0.60753,0.69747,0.7,0.57143,0.59427,0.66667,0.57426,0.69136,0.64,0.8,0.78819,0.57143,0.62236,0.8,0.8,0.6956,
68,0.82915,0.76,0.66354,0.88,0.86364,0.8125,0.76223,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.7907,0.82756,0.72727,0.81081,0.91429,0.78937,0.68358,0.78956,0.83333,0.82894,1.0,0.90909,0.78049,0.75861,0.91892,0.7907,1.0,0.78105,0.85,0.82633,0.85714,0.75676,0.92308,0.78571,0.85714,0.8125,0.90573,0.8314,0.75676,0.75,0.64523,0.88889,0.8,1.0,0.84211,0.64706,0.62054,0.8,0.82353,0.8,0.63106,0.63865,0.64,1.0,1.0,0.64,0.69836,0.63241,0.8,0.60754,0.69747,0.7,0.57143,0.59427,0.66667,0.57431,0.69384,0.64,0.8,0.78819,0.57143,0.62236,0.79667,0.8,0.69543,
69,0.82692,0.76,0.66354,0.88,0.86364,0.8125,0.76223,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.7907,0.82768,0.72727,0.81081,0.91429,0.78937,0.68359,0.7895,0.83333,0.82959,1.0,0.90909,0.78049,0.75861,0.91892,0.7907,1.0,0.78111,0.85,0.82633,0.85714,0.75676,0.92308,0.78571,0.85714,0.8125,0.90573,0.8314,0.75676,0.75,0.64506,0.88889,0.8,1.0,0.84211,0.64706,0.62249,0.8,0.82353,0.8,0.63106,0.63834,0.64,1.0,1.0,0.64,0.69837,0.63242,0.8,0.60755,0.69749,0.7,0.57143,0.59428,0.66667,0.57426,0.69721,0.64,0.8,0.78819,0.57143,0.62236,0.7967,0.8,0.69543,
70,0.82689,0.76,0.66355,0.88,0.86364,0.8125,0.76223,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.7907,0.82768,0.72727,0.81081,0.91429,0.78937,0.6836,0.78951,0.83333,0.82958,1.0,0.90909,0.78049,0.75865,0.91892,0.7907,1.0,0.77764,0.85,0.82633,0.85714,0.75676,0.92308,0.78571,0.85714,0.8125,0.90587,0.83333,0.75676,0.75,0.64952,0.88889,0.8,1.0,0.84211,0.64706,0.62249,0.8,0.82353,0.8,0.63121,0.63857,0.64,1.0,1.0,0.64,0.69839,0.63243,0.8,0.60755,0.69751,0.7,0.57143,0.59428,0.66667,0.57424,0.69721,0.64,0.8,0.78819,0.57143,0.62235,0.8,0.8,0.69746,
71,0.82689,0.76,0.66307,0.88,0.86364,0.8125,0.76223,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.7907,0.82768,0.72727,0.81081,0.91429,0.78937,0.68363,0.78951,0.83333,0.83011,1.0,0.90909,0.78049,0.75865,0.91892,0.7907,1.0,0.77783,0.85,0.82633,0.85714,0.75676,0.92308,0.78571,0.85251,0.8125,0.90587,0.83333,0.75676,0.75,0.65001,0.88889,0.8,1.0,0.84211,0.64706,0.62249,0.8,0.82353,0.8,0.63242,0.63856,0.64,1.0,1.0,0.64,0.69839,0.63236,0.8,0.61379,0.69755,0.7,0.57143,0.59429,0.66667,0.57453,0.69721,0.64,0.8,0.78819,0.57143,0.62229,0.8,0.8,0.69746,
72,0.82686,0.76,0.66307,0.88,0.86364,0.8125,0.76223,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.7907,0.82768,0.72727,0.81081,0.91429,0.78937,0.68362,0.78574,0.83333,0.8353,1.0,0.90909,0.78049,0.75865,0.91892,0.7907,1.0,0.77784,0.85,0.82633,0.85714,0.75676,0.92308,0.78571,0.8524,0.8125,0.90587,0.83333,0.75676,0.75,0.65105,0.88889,0.8,1.0,0.84211,0.64706,0.62249,0.8,0.82353,0.8,0.63242,0.63856,0.64,1.0,1.0,0.64,0.6984,0.63236,0.8,0.61379,0.7,0.7,0.57143,0.5943,0.66667,0.58333,0.69861,0.64,0.8,0.78851,0.57143,0.62229,0.8,0.8,0.69746,
73,0.82685,0.76,0.66307,0.88,0.86364,0.8125,0.76223,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.7907,0.82768,0.72727,0.81081,0.91429,0.78942,0.68358,0.78573,0.83333,0.8353,1.0,0.90909,0.78049,0.75865,0.91892,0.7907,1.0,0.77787,0.85,0.82633,0.85714,0.75676,0.92308,0.78571,0.85235,0.8125,0.90639,0.83333,0.75676,0.75,0.65115,0.88889,0.8,1.0,0.84211,0.64706,0.62249,0.8,0.82353,0.8,0.62499,0.63857,0.64,1.0,1.0,0.64,0.6984,0.63236,0.8,0.61379,0.7,0.7,0.57143,0.59426,0.66667,0.58333,0.7,0.64,0.8,0.78851,0.57143,0.62229,0.8,0.8,0.69746,
74,0.82688,0.75919,0.66307,0.88,0.86364,0.8125,0.76214,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.7907,0.82768,0.72727,0.81081,0.91429,0.7899,0.68365,0.78571,0.83333,0.83532,1.0,0.90909,0.78049,0.75865,0.91892,0.78578,1.0,0.77794,0.85,0.82633,0.85714,0.75676,0.92308,0.78571,0.85237,0.8125,0.90639,0.83333,0.75676,0.75,0.65446,0.88889,0.8,1.0,0.84211,0.64706,0.62249,0.8,0.82353,0.8,0.625,0.63857,0.64,1.0,1.0,0.64,0.69841,0.63238,0.8,0.61379,0.7,0.7,0.57143,0.59426,0.66667,0.58333,0.7,0.64,0.8,0.78852,0.57143,0.62229,0.8,0.8,0.69746,
75,0.82689,0.75921,0.66308,0.88,0.86364,0.8125,0.76205,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.78709,0.82768,0.72727,0.81081,0.91429,0.78987,0.68364,0.78547,0.83333,0.83532,1.0,0.90909,0.78049,0.75868,0.91892,0.78578,1.0,0.77794,0.85,0.82642,0.85714,0.75676,0.92308,0.78571,0.85238,0.8125,0.90639,0.83333,0.75676,0.75,0.65581,0.88889,0.8,1.0,0.84211,0.64706,0.62249,0.8,0.82353,0.8,0.625,0.63857,0.64,1.0,1.0,0.64,0.69842,0.63239,0.8,0.61391,0.7,0.7,0.57143,0.59427,0.66667,0.58333,0.7,0.64,0.8,0.78854,0.57143,0.62236,0.8,0.8,0.69746,
76,0.82686,0.75918,0.66309,0.88,0.86364,0.8125,0.76205,0.70968,0.88889,0.75,0.68896,0.89286,0.82353,0.78709,0.82768,0.72727,0.81081,0.91429,0.78987,0.68364,0.78542,0.83333,0.83531,1.0,0.90909,0.78049,0.75868,0.91892,0.7907,1.0,0.77795,0.85,0.82643,0.85714,0.75676,0.92308,0.78571,0.8523,0.8125,0.90638,0.83333,0.75676,0.75,0.65266,0.88889,0.8,1.0,0.84211,0.64706,0.62249,0.8,0.82353,0.8,0.62501,0.63856,0.64,1.0,1.0,0.64,0.69843,0.62579,0.8,0.61391,0.7,0.7,0.57143,0.59428,0.66667,0.58333,0.7,0.64,0.8,0.78853,0.57143,0.62236,0.8,0.8,0.69731,
77,0.82685,0.75917,0.6631,0.88,0.86364,0.8125,0.76205,0.70968,0.88889,0.75,0.68897,0.89286,0.82353,0.78709,0.82768,0.72727,0.81081,0.91429,0.78985,0.68631,0.78539,0.83333,0.83535,1.0,0.90909,0.78049,0.75871,0.91892,0.78578,1.0,0.78139,0.85,0.82867,0.85714,0.75676,0.92308,0.78571,0.85231,0.8125,0.90638,0.83333,0.75676,0.75,0.65174,0.88889,0.8,1.0,0.84211,0.64706,0.62249,0.8,0.82353,0.8,0.62502,0.63754,0.64,1.0,1.0,0.64,0.69844,0.62672,0.8,0.61396,0.7,0.7,0.57143,0.59428,0.66667,0.58333,0.7,0.64,0.8,0.78854,0.57143,0.62236,0.8,0.8,0.69731,
78,0.82686,0.75917,0.66667,0.88,0.86364,0.8125,0.76205,0.70968,0.88889,0.75,0.68897,0.89286,0.82353,0.78709,0.82768,0.72727,0.81081,0.91429,0.78983,0.68631,0.78535,0.83333,0.83021,1.0,0.90909,0.78049,0.75871,0.91892,0.78578,1.0,0.78144,0.85,0.82867,0.85714,0.75676,0.92308,0.78571,0.85232,0.8125,0.90638,0.83333,0.75676,0.75,0.65182,0.88889,0.8,1.0,0.84211,0.64706,0.62148,0.8,0.82353,0.8,0.62503,0.63755,0.64,1.0,1.0,0.64,0.69844,0.63331,0.8,0.61396,0.7,0.7,0.57143,0.59428,0.66667,0.58333,0.7,0.64,0.8,0.78816,0.57143,0.62236,0.8,0.8,0.69731,
79,0.82686,0.75919,0.66667,0.88,0.86364,0.8125,0.76205,0.70968,0.88889,0.75,0.68897,0.89286,0.82353,0.7907,0.82768,0.72727,0.81081,0.91429,0.78942,0.68632,0.78124,0.83333,0.83021,1.0,0.90909,0.78049,0.75871,0.91892,0.78578,1.0,0.78152,0.85,0.82867,0.85714,0.75676,0.92308,0.78571,0.85714,0.8125,0.90637,0.83333,0.75676,0.75,0.65184,0.88889,0.8,1.0,0.84211,0.64706,0.62148,0.8,0.82353,0.8,0.62504,0.63756,0.64,1.0,1.0,0.64,0.69844,0.63331,0.8,0.61396,0.7,0.7,0.57143,0.59428,0.66667,0.58333,0.7,0.64,0.8,0.78854,0.57143,0.62235,0.8,0.8,0.69718,
80,0.82685,0.7592,0.66667,0.88,0.86364,0.8125,0.76205,0.70968,0.88889,0.75,0.68897,0.89286,0.82353,0.7907,0.82768,0.72727,0.81081,0.91429,0.78937,0.68633,0.78535,0.83333,0.83547,1.0,0.90909,0.78049,0.75871,0.91892,0.7907,1.0,0.78469,0.85,0.82868,0.85714,0.75676,0.92308,0.78571,0.85714,0.8125,0.90639,0.83333,0.75676,0.75,0.65193,0.88889,0.8,1.0,0.84211,0.64706,0.62148,0.8,0.82353,0.8,0.63246,0.63757,0.64,1.0,1.0,0.64,0.69844,0.63331,0.8,0.61396,0.7,0.7,0.57143,0.59428,0.66667,0.58333,0.7,0.64,0.8,0.78855,0.57143,0.62236,0.8,0.8,0.69718,
