epoch,Advisory_speed_tab,Approaching_an_intersection,Bicycle_crossing_ahead,Bicycle_parking,Bicycle_route_marker,Bike_lane,Bump,Bus_lane,Chevron_marker,Crosswalk_with_flashing_lights_ahead,Cul_de_sac,Cyclists_must_dismount_their_bikes_and_walk,Dangerous_goods_vehicles_prohibited,Deer_area,Dip,Disaster_response_route,Do_not_proceed_straight_ahead,Double_curve_ahead,Drawbridge_ahead,End_of_road,Gentle_curve_ahead,Hairpin_curve_ahead,Height_restriction_ahead,Keep_left,Keep_right,Left_turn_required,Maximum_speed_limit,Motorists_must_not_pass_cyclists,Multiple_curves_ahead,Must_proceed_straight,Narrow_structure_ahead,No_bicycles,No_entry,No_left_turn_or_straight_ahead,No_left_turn,No_littering,No_overtaking,No_parking,No_pedestrians,No_right_turn_on_red,No_right_turn_or_straight_ahead,No_right_turn,No_stopping,One_way,Parking_permitted,Parking,Passing_lane,Pedestrian_crosswalk_ahead,Railway_crossing_ahead,Railway_crossing,Right_turn_required,Road_closed,Road_narrows_ahead,Road_surface_slippery_when_wet,Rough_pavement_ahead,Roundabout_ahead,Route_for_dangerous_goods_vehicles,School_bus_stop_ahead,School_crosswalk_ahead,School_zone,Shared_path_for_pedestrians_and_cyclists,Sharp_curve_ahead,Skier_crossing,Slow,Snowmobile_trail,Stop_ahead,Stop,Traffic_calmed_neighborhood,Traffic_control_flagger_ahead,Traffic_signal_ahead,Truck_route,Turn_left_or_right,Two_way_bicycle_lane_crossing,Two_way_traffic,Uneven_surface,Watch_for_fallen_or_falling_rocks,Yield_sign_ahead,Yield,
69,0.70645,0.6129,0.49722,0.78571,0.76,0.68421,0.62083,0.55,0.8,0.6,0.52632,0.80645,0.7,0.65385,0.71429,0.57143,0.68182,0.84211,0.65385,0.525,0.65385,0.71429,0.71818,1.0,0.83333,0.64,0.6129,0.85,0.65385,1.0,0.64412,0.73913,0.70645,0.75,0.6087,0.85714,0.64706,0.75,0.68421,0.83333,0.71429,0.6087,0.6,0.50741,0.8,0.66667,1.0,0.72727,0.47826,0.45882,0.66667,0.7,0.66667,0.46471,0.47059,0.47059,1.0,1.0,0.47059,0.53846,0.46471,0.66667,0.43889,0.53846,0.53846,0.4,0.42381,0.5,0.40588,0.53846,0.47059,0.66667,0.65556,0.4,0.45455,0.66667,0.66667,0.53846,
70,0.70645,0.6129,0.49722,0.78571,0.76,0.68421,0.62083,0.55,0.8,0.6,0.52632,0.80645,0.7,0.65385,0.71429,0.57143,0.68182,0.84211,0.65385,0.525,0.65385,0.71429,0.71818,1.0,0.83333,0.64,0.6129,0.85,0.65385,1.0,0.64118,0.73913,0.70645,0.75,0.6087,0.85714,0.64706,0.75,0.68421,0.83333,0.71429,0.6087,0.6,0.51111,0.8,0.66667,1.0,0.72727,0.47826,0.45882,0.66667,0.7,0.66667,0.46471,0.47059,0.47059,1.0,1.0,0.47059,0.53846,0.46471,0.66667,0.43889,0.53846,0.53846,0.4,0.42381,0.5,0.40588,0.53846,0.47059,0.66667,0.65556,0.4,0.45455,0.66667,0.66667,0.53846,
71,0.70645,0.6129,0.49722,0.78571,0.76,0.68421,0.62083,0.55,0.8,0.6,0.52632,0.80645,0.7,0.65385,0.71429,0.57143,0.68182,0.84211,0.65385,0.525,0.65385,0.71429,0.71818,1.0,0.83333,0.64,0.6129,0.85,0.65385,1.0,0.64118,0.73913,0.70645,0.75,0.6087,0.85714,0.64706,0.74583,0.68421,0.83333,0.71429,0.6087,0.6,0.51111,0.8,0.66667,1.0,0.72727,0.47826,0.45882,0.66667,0.7,0.66667,0.46471,0.47059,0.47059,1.0,1.0,0.47059,0.53846,0.46471,0.66667,0.44444,0.53846,0.53846,0.4,0.42381,0.5,0.40588,0.53846,0.47059,0.66667,0.65556,0.4,0.45455,0.66667,0.66667,0.53846,
72,0.70645,0.6129,0.49722,0.78571,0.76,0.68421,0.62083,0.55,0.8,0.6,0.52632,0.80645,0.7,0.65385,0.71429,0.57143,0.68182,0.84211,0.65385,0.525,0.65,0.71429,0.72273,1.0,0.83333,0.64,0.6129,0.85,0.65385,1.0,0.64118,0.73913,0.70645,0.75,0.6087,0.85714,0.64706,0.74583,0.68421,0.83333,0.71429,0.6087,0.6,0.51111,0.8,0.66667,1.0,0.72727,0.47826,0.45882,0.66667,0.7,0.66667,0.46471,0.47059,0.47059,1.0,1.0,0.47059,0.53846,0.46471,0.66667,0.44444,0.53846,0.53846,0.4,0.42381,0.5,0.41176,0.53846,0.47059,0.66667,0.65556,0.4,0.45455,0.66667,0.66667,0.53846,
73,0.70645,0.6129,0.49722,0.78571,0.76,0.68421,0.62083,0.55,0.8,0.6,0.52632,0.80645,0.7,0.65385,0.71429,0.57143,0.68182,0.84211,0.65385,0.525,0.65,0.71429,0.72273,1.0,0.83333,0.64,0.6129,0.85,0.65385,1.0,0.64118,0.73913,0.70645,0.75,0.6087,0.85714,0.64706,0.74583,0.68421,0.83333,0.71429,0.6087,0.6,0.51111,0.8,0.66667,1.0,0.72727,0.47826,0.45882,0.66667,0.7,0.66667,0.45882,0.47059,0.47059,1.0,1.0,0.47059,0.53846,0.46471,0.66667,0.44444,0.53846,0.53846,0.4,0.42381,0.5,0.41176,0.53846,0.47059,0.66667,0.65556,0.4,0.45455,0.66667,0.66667,0.53846,
74,0.70645,0.6129,0.49722,0.78571,0.76,0.68421,0.62083,0.55,0.8,0.6,0.52632,0.80645,0.7,0.65385,0.71429,0.57143,0.68182,0.84211,0.65385,0.525,0.65,0.71429,0.72273,1.0,0.83333,0.64,0.6129,0.85,0.65,1.0,0.64118,0.73913,0.70645,0.75,0.6087,0.85714,0.64706,0.74583,0.68421,0.83333,0.71429,0.6087,0.6,0.51481,0.8,0.66667,1.0,0.72727,0.47826,0.45882,0.66667,0.7,0.66667,0.45882,0.47059,0.47059,1.0,1.0,0.47059,0.53846,0.46471,0.66667,0.44444,0.53846,0.53846,0.4,0.42381,0.5,0.41176,0.53846,0.47059,0.66667,0.65556,0.4,0.45455,0.66667,0.66667,0.53846,
75,0.70645,0.6129,0.49722,0.78571,0.76,0.68421,0.62083,0.55,0.8,0.6,0.52632,0.80645,0.7,0.65,0.71429,0.57143,0.68182,0.84211,0.65385,0.525,0.65,0.71429,0.72273,1.0,0.83333,0.64,0.6129,0.85,0.65,1.0,0.64118,0.73913,0.70645,0.75,0.6087,0.85714,0.64706,0.74583,0.68421,0.83333,0.71429,0.6087,0.6,0.51481,0.8,0.66667,1.0,0.72727,0.47826,0.45882,0.66667,0.7,0.66667,0.45882,0.47059,0.47059,1.0,1.0,0.47059,0.53846,0.46471,0.66667,0.44444,0.53846,0.53846,0.4,0.42381,0.5,0.41176,0.53846,0.47059,0.66667,0.65556,0.4,0.45455,0.66667,0.66667,0.53846,
76,0.70645,0.6129,0.49722,0.78571,0.76,0.68421,0.62083,0.55,0.8,0.6,0.52632,0.80645,0.7,0.65,0.71429,0.57143,0.68182,0.84211,0.65385,0.525,0.65,0.71429,0.72273,1.0,0.83333,0.64,0.6129,0.85,0.65385,1.0,0.64118,0.73913,0.70645,0.75,0.6087,0.85714,0.64706,0.74583,0.68421,0.83333,0.71429,0.6087,0.6,0.51111,0.8,0.66667,1.0,0.72727,0.47826,0.45882,0.66667,0.7,0.66667,0.45882,0.47059,0.47059,1.0,1.0,0.47059,0.53846,0.45882,0.66667,0.44444,0.53846,0.53846,0.4,0.42381,0.5,0.41176,0.53846,0.47059,0.66667,0.65556,0.4,0.45455,0.66667,0.66667,0.53846,
77,0.70645,0.6129,0.49722,0.78571,0.76,0.68421,0.62083,0.55,0.8,0.6,0.52632,0.80645,0.7,0.65,0.71429,0.57143,0.68182,0.84211,0.65385,0.52812,0.65,0.71429,0.72273,1.0,0.83333,0.64,0.6129,0.85,0.65,1.0,0.64412,0.73913,0.70968,0.75,0.6087,0.85714,0.64706,0.74583,0.68421,0.83333,0.71429,0.6087,0.6,0.51111,0.8,0.66667,1.0,0.72727,0.47826,0.45882,0.66667,0.7,0.66667,0.45882,0.47059,0.47059,1.0,1.0,0.47059,0.53846,0.45882,0.66667,0.44444,0.53846,0.53846,0.4,0.42381,0.5,0.41176,0.53846,0.47059,0.66667,0.65556,0.4,0.45455,0.66667,0.66667,0.53846,
78,0.70645,0.6129,0.5,0.78571,0.76,0.68421,0.62083,0.55,0.8,0.6,0.52632,0.80645,0.7,0.65,0.71429,0.57143,0.68182,0.84211,0.65385,0.52812,0.65,0.71429,0.71818,1.0,0.83333,0.64,0.6129,0.85,0.65,1.0,0.64412,0.73913,0.70968,0.75,0.6087,0.85714,0.64706,0.74583,0.68421,0.83333,0.71429,0.6087,0.6,0.51111,0.8,0.66667,1.0,0.72727,0.47826,0.45882,0.66667,0.7,0.66667,0.45882,0.47059,0.47059,1.0,1.0,0.47059,0.53846,0.46471,0.66667,0.44444,0.53846,0.53846,0.4,0.42381,0.5,0.41176,0.53846,0.47059,0.66667,0.65556,0.4,0.45455,0.66667,0.66667,0.53846,
79,0.70645,0.6129,0.5,0.78571,0.76,0.68421,0.62083,0.55,0.8,0.6,0.52632,0.80645,0.7,0.65385,0.71429,0.57143,0.68182,0.84211,0.65385,0.52812,0.64615,0.71429,0.71818,1.0,0.83333,0.64,0.6129,0.85,0.65,1.0,0.64412,0.73913,0.70968,0.75,0.6087,0.85714,0.64706,0.75,0.68421,0.83333,0.71429,0.6087,0.6,0.51111,0.8,0.66667,1.0,0.72727,0.47826,0.45882,0.66667,0.7,0.66667,0.45882,0.47059,0.47059,1.0,1.0,0.47059,0.53846,0.46471,0.66667,0.44444,0.53846,0.53846,0.4,0.42381,0.5,0.41176,0.53846,0.47059,0.66667,0.65556,0.4,0.45455,0.66667,0.66667,0.53846,
80,0.70645,0.6129,0.5,0.78571,0.76,0.68421,0.62083,0.55,0.8,0.6,0.52632,0.80645,0.7,0.65385,0.71429,0.57143,0.68182,0.84211,0.65385,0.52812,0.65,0.71429,0.72273,1.0,0.83333,0.64,0.6129,0.85,0.65385,1.0,0.64706,0.73913,0.70968,0.75,0.6087,0.85714,0.64706,0.75,0.68421,0.83333,0.71429,0.6087,0.6,0.51111,0.8,0.66667,1.0,0.72727,0.47826,0.45882,0.66667,0.7,0.66667,0.46471,0.47059,0.47059,1.0,1.0,0.47059,0.53846,0.46471,0.66667,0.44444,0.53846,0.53846,0.4,0.42381,0.5,0.41176,0.53846,0.47059,0.66667,0.65556,0.4,0.45455,0.66667,0.66667,0.53846,
